fitted,residual,district
15.695041409600048,3.054958590399952,ahmadnagar
14.780137116131142,10.719862883868858,ahmadnagar
14.618777539621606,-3.6187775396216058,ahmadnagar
16.98401922061211,7.515980779387888,ahmadnagar
17.957646249469747,-0.08264624946974664,ahmadnagar
16.834024965608158,13.165975034391842,ahmadnagar
20.60689962947146,-5.10689962947146,ahmadnagar
20.380915792841304,-0.8094872214127307,ahmadnagar
16.87989805853394,-1.8798980585339393,ahmadnagar
19.799507927669634,-5.299507927669634,ahmadnagar
18.692196498380195,2.807803501619805,ahmadnagar
19.299150546423142,-1.7991505464231423,ahmadnagar
16.563342710950046,-4.063342710950046,ahmadnagar
16.48829595457109,-8.23829595457109,ahmadnagar
20.800155261923425,-10.466821928590091,ahmadnagar
15.614665729770072,4.385334270229928,ahmadnagar
16.47698387333344,-8.476983873333442,ahmadnagar
13.14200557418075,-2.14200557418075,ahmadnagar
16.499253292710947,-2.2492532927109465,ahmadnagar
18.809734861368717,-1.4764015280353853,ahmadnagar
17.280828974700228,5.219171025299772,ahmadnagar
18.13107372772041,6.868926272279591,ahmadnagar
19.51280775076013,-6.812807750760129,ahmadnagar
20.24431653935168,-1.4665387615739007,ahmadnagar
17.863545196700155,-2.863545196700155,ahmadnagar
16.455607801970263,-3.955607801970263,ahmadnagar
17.215063178902422,-9.215063178902422,ahmadnagar
18.241442977160816,-0.4081096438274834,ahmadnagar
20.31998327319258,107.68001672680742,ahmadnagar
22.60433863403713,0.14566136596286938,ahmadnagar
16.69743589687618,-1.6974358968761791,ahmadnagar
23.040528311586073,-21.991747823781196,ahmadnagar
27.860051800525557,-1.126718467192223,ahmadnagar
20.315753199348602,-11.982419866015269,ahmadnagar
21.702890484160267,13.297109515839733,ahmadnagar
19.346812312749936,-7.346812312749936,ahmadnagar
12.865781202595034,2.518834182020351,ahmadnagar
24.95510351394524,3.759182200340476,ahmadnagar
37.36463628733381,-16.56463628733381,ahmadnagar
17.39880845910562,-17.266990277287437,ahmadnagar
16.692269715244432,-6.692269715244432,ahmadnagar
19.265463416285986,2.7345365837140143,ahmadnagar
15.920593836726162,-0.6705938367261624,ahmadnagar
16.41933871335979,-2.419338713359789,ahmadnagar
18.78341279735318,-11.78341279735318,ahmadnagar
18.01786629573061,6.9821337042693905,ahmadnagar
25.55472215542118,-12.429722155421182,ahmadnagar
27.21180185263718,3.78819814736282,ahmadnagar
16.379645699585474,-5.129645699585474,ahmadnagar
19.33715264562856,15.062847354371439,ahmadnagar
18.005739509831095,1.9942604901689052,ahmadnagar
26.3985375787719,-1.9369991172334409,ahmadnagar
16.449788201385743,0.4391006875031458,ahmadnagar
24.858319436117018,-3.058319436117017,ahmadnagar
22.214980478197226,19.642162378945628,ahmadnagar
22.724189054738346,-0.7241890547383463,ahmadnagar
30.173632759632095,-8.973632759632096,ahmadnagar
27.627617759025277,-9.427617759025278,ahmadnagar
