district,n_observations,rmse,r_squared
gadchiroli,382,7.027748699359627,0.3690594110156845
chandrapur,377,7.550276795656959,0.1775029579204905
wardha,231,7.597438591063073,0.13207825696765485
sindhudurg,198,7.662742850558338,0.030759835069233462
raigarh,466,8.625905374070749,0.0834603232791614
osmanabad,202,8.693659392429332,0.12445205934387236
bhandara,200,8.983437343952508,0.09663182832310711
kolhapur,346,9.150538050102757,0.13319776638878844
bid,388,9.19247043869872,0.02820060132150399
gondiya,234,9.197422621296111,0.10469509802343756
amravati,379,9.816789714158265,0.10379923473424851
ratnagiri,400,9.892511008947007,0.10820661274002608
solapur,324,10.169843207072471,0.07281166679889661
satara,464,11.653829067442695,0.06577792392036304
nagpur,380,11.885134206518016,0.04618006684154854
latur,265,11.95373307723243,0.05863134014965536
akola,210,11.955121888731632,0.06312472039271072
nanded,428,12.35175436677135,0.06866010520045007
nashik,545,13.356282455241884,0.0424627848742526
jalna,268,13.491184698717744,0.013758719615307065
pune,509,13.5051591432843,0.1403854335609505
ahmadnagar,452,14.095329487271062,0.03236559711151435
washim,187,14.665436674034586,0.023701962594771434
nandurbar,249,14.971983344892683,0.06475978671064075
jalgaon,406,14.994381787787695,0.07155373452620176
yavatmal,478,15.386282962340294,0.09791797633103916
buldana,337,16.334158680594584,0.0662912578654255
thane,453,16.60330023146156,0.040071997293948565
dhule,189,16.71011215700112,0.016469258038185077
aurangabad,343,17.58187065844312,0.054101215353190214
hingoli,184,18.2008142190753,0.06986619347813126
sangli,206,18.92860122276208,4.203040909033821e-4
parbhani,234,69.95678649925372,0.050320577919335904
